A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.929,0.0528,390.0,
0.87,0.106,779.0,
0.828,0.158,1169.0,
0.771,0.21,1558.0,
0.723,0.26,1948.0,
0.668,0.311,2338.0,
0.633,0.356,2727.0,
0.584,0.406,3117.0,
0.538,0.456,3507.0,
0.484,0.492,3896.0,
0.449,0.555,4286.0,
0.398,0.585,4675.0,
0.355,0.631,5065.0,
0.318,0.666,5455.0,
0.281,0.709,5844.0,
0.246,0.755,6234.0,
0.212,0.776,6624.0,
0.182,0.81,7013.0,
0.154,0.84,7403.0,
0.132,0.855,7792.0,
0.109,0.881,8182.0,
0.0915,0.904,8572.0,
0.0763,0.925,8961.0,
0.0636,0.929,9351.0,
0.0539,0.934,9741.0,
0.0458,0.951,10130.0,
0.0395,0.962,10520.0,
0.0346,0.971,10909.0,
0.0307,0.964,11299.0,
