A,P,time,cat
0.989,0.0,0.0,0.1005
0.853,0.0622,0.0126,
0.785,0.124,0.0253,
0.74,0.183,0.0379,
0.681,0.24,0.0505,
0.622,0.298,0.0632,
0.573,0.36,0.0758,
0.517,0.413,0.0884,
0.461,0.458,0.101,
0.416,0.512,0.114,
0.37,0.557,0.126,
0.329,0.596,0.139,
0.291,0.646,0.152,
0.253,0.683,0.164,
0.218,0.722,0.177,
0.188,0.757,0.19,
0.164,0.779,0.202,
0.141,0.798,0.215,
0.121,0.82,0.227,
0.104,0.841,0.24,
0.0884,0.856,0.253,
0.0763,0.871,0.265,
0.0665,0.884,0.278,
0.0567,0.896,0.291,
0.0503,0.893,0.303,
0.0447,0.906,0.316,
0.0391,0.912,0.328,
0.0347,0.916,0.341,
0.0317,0.911,0.354,
0.0287,0.915,0.366,
0.0255,0.916,0.379,
