P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.0484,0.0442,0.847,9.464,
0.0967,0.0418,0.811,18.93,
0.145,0.0395,0.759,28.39,
0.191,0.0374,0.709,37.86,
0.238,0.035,0.667,47.32,
0.288,0.0325,0.621,56.79,
0.335,0.0302,0.584,66.25,
0.382,0.0281,0.537,75.71,
0.427,0.0254,0.488,85.18,
0.482,0.0232,0.447,94.64,
0.512,0.0213,0.404,104.0,
0.568,0.0188,0.365,114.0,
0.616,0.0166,0.319,123.0,
0.655,0.0145,0.275,132.0,
0.701,0.0125,0.239,142.0,
0.738,0.0106,0.2,151.0,
0.779,0.0085,0.163,161.0,
0.816,0.00695,0.13,170.0,
0.852,0.00531,0.101,180.0,
0.876,0.00396,0.0744,189.0,
0.91,0.00281,0.0537,199.0,
0.935,0.00198,0.0377,208.0,
0.946,0.00135,0.0262,218.0,
0.964,0.0,0.0179,227.0,
0.985,0.0,0.0127,237.0,
0.967,0.0,0.00933,246.0,
0.978,0.0,0.00708,256.0,
0.983,0.0,0.00578,265.0,
