P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.0692,0.0443,0.829,16.74,
0.137,0.0405,0.769,33.47,
0.204,0.0372,0.71,50.21,
0.272,0.0342,0.651,66.95,
0.342,0.0302,0.587,83.68,
0.405,0.0273,0.517,100.0,
0.475,0.0242,0.458,117.0,
0.537,0.0209,0.397,134.0,
0.596,0.0175,0.339,151.0,
0.667,0.0147,0.28,167.0,
0.721,0.0117,0.225,184.0,
0.781,0.00893,0.172,201.0,
0.842,0.00661,0.124,218.0,
0.883,0.0044,0.0845,234.0,
0.921,0.0027,0.0513,251.0,
0.953,0.00159,0.0293,268.0,
0.969,0.0,0.017,285.0,
0.977,0.0,0.0101,301.0,
0.979,0.0,0.00681,318.0,
