P,A,time,cat
0.0,0.99,0.0,0.073
0.0309,0.965,1033.0,
0.0577,0.935,2066.0,
0.083,0.913,3099.0,
0.107,0.9,4132.0,
0.126,0.871,5165.0,
0.146,0.855,6199.0,
0.161,0.833,7232.0,
0.179,0.816,8265.0,
0.19,0.811,9298.0,
0.203,0.795,10331.0,
0.21,0.788,11364.0,
0.223,0.773,12397.0,
0.233,0.764,13430.0,
0.241,0.753,14463.0,
0.245,0.746,15496.0,
0.256,0.745,16529.0,
0.26,0.73,17562.0,
0.266,0.732,18596.0,
0.269,0.721,19629.0,
0.275,0.731,20662.0,
0.275,0.718,21695.0,
0.281,0.712,22728.0,
0.287,0.712,23761.0,
0.288,0.713,24794.0,
0.291,0.713,25827.0,
0.29,0.704,26860.0,
0.295,0.704,27893.0,
0.297,0.695,28926.0,
0.301,0.699,29959.0,
0.298,0.697,30993.0,
0.301,0.697,32026.0,
0.303,0.698,33059.0,
0.304,0.697,34092.0,
0.301,0.7,35125.0,
0.306,0.691,36158.0,
