P,A,time,cat
0.0,0.993,0.0,0.09125
0.0395,0.958,1091.0,
0.0754,0.934,2182.0,
0.105,0.902,3273.0,
0.134,0.856,4364.0,
0.156,0.84,5455.0,
0.176,0.811,6546.0,
0.193,0.805,7637.0,
0.21,0.794,8728.0,
0.223,0.77,9819.0,
0.235,0.779,10910.0,
0.244,0.751,12001.0,
0.253,0.746,13092.0,
0.259,0.735,14183.0,
0.27,0.739,15274.0,
0.275,0.716,16364.0,
0.279,0.72,17455.0,
0.284,0.716,18546.0,
0.287,0.707,19637.0,
0.293,0.704,20728.0,
0.293,0.704,21819.0,
0.295,0.706,22910.0,
0.299,0.708,24001.0,
0.297,0.682,25092.0,
0.3,0.691,26183.0,
0.307,0.699,27274.0,
0.302,0.693,28365.0,
0.308,0.691,29456.0,
0.306,0.686,30547.0,
0.308,0.682,31638.0,
