A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.14375000000000002
0.447,0.479,0.078,89.21,
0.531,0.248,0.22,178.0,
0.486,0.146,0.367,268.0,
0.414,0.0944,0.49,357.0,
0.338,0.065,0.587,446.0,
0.27,0.0484,0.675,535.0,
0.216,0.0368,0.744,624.0,
0.173,0.0289,0.794,714.0,
0.138,0.0223,0.829,803.0,
0.111,0.0178,0.874,892.0,
0.0885,0.014,0.886,981.0,
0.07,0.0113,0.904,1071.0,
0.0566,0.00901,0.914,1160.0,
0.0454,0.00719,0.938,1249.0,
0.0369,0.00576,0.947,1338.0,
0.0299,0.00465,0.953,1427.0,
0.0245,0.00376,0.964,1517.0,
0.02,0.00308,0.97,1606.0,
0.0167,0.00256,0.969,1695.0,
