A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.115
0.456,0.488,0.0599,85.96,
0.561,0.262,0.173,172.0,
0.544,0.156,0.3,258.0,
0.484,0.105,0.408,344.0,
0.418,0.0761,0.503,430.0,
0.353,0.058,0.592,516.0,
0.294,0.0464,0.658,602.0,
0.243,0.0383,0.712,688.0,
0.207,0.0311,0.753,774.0,
0.173,0.0258,0.79,860.0,
0.144,0.0217,0.832,946.0,
0.122,0.018,0.85,1031.0,
0.101,0.0151,0.877,1117.0,
0.0857,0.0127,0.894,1203.0,
0.0726,0.0106,0.911,1289.0,
0.0604,0.00883,0.914,1375.0,
0.0506,0.00754,0.936,1461.0,
0.0427,0.00632,0.945,1547.0,
0.037,0.00527,0.953,1633.0,
0.0309,0.00454,0.956,1719.0,
0.0265,0.00379,0.96,1805.0,
0.023,0.00328,0.971,1891.0,
0.0197,0.00279,0.974,1977.0,
