A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.106
0.705,0.148,0.0753,147.0,
0.625,0.134,0.161,295.0,
0.563,0.119,0.243,442.0,
0.501,0.105,0.328,590.0,
0.44,0.094,0.404,737.0,
0.383,0.0804,0.47,884.0,
0.331,0.0701,0.538,1032.0,
0.286,0.0603,0.588,1179.0,
0.245,0.0521,0.645,1327.0,
0.206,0.0434,0.691,1474.0,
0.173,0.0363,0.742,1621.0,
0.143,0.0304,0.785,1769.0,
0.119,0.0255,0.819,1916.0,
0.0995,0.0209,0.84,2063.0,
0.0814,0.0175,0.87,2211.0,
0.0676,0.0143,0.883,2358.0,
0.0574,0.0121,0.887,2506.0,
0.0484,0.0103,0.914,2653.0,
0.0416,0.00885,0.928,2800.0,
0.0361,0.00766,0.929,2948.0,
0.0318,0.00684,0.944,3095.0,
0.0291,0.00617,0.951,3243.0,
0.0266,0.00559,0.95,3390.0,
