A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1325
0.694,0.146,0.0694,116.0,
0.622,0.132,0.154,231.0,
0.562,0.119,0.234,347.0,
0.496,0.104,0.312,462.0,
0.436,0.0917,0.388,578.0,
0.386,0.0814,0.461,693.0,
0.335,0.07,0.518,809.0,
0.289,0.0611,0.577,924.0,
0.248,0.0523,0.636,1040.0,
0.207,0.0438,0.693,1155.0,
0.175,0.0373,0.721,1271.0,
0.148,0.0313,0.757,1387.0,
0.123,0.0262,0.8,1502.0,
0.102,0.0217,0.822,1618.0,
0.0865,0.0181,0.861,1733.0,
0.071,0.0153,0.875,1849.0,
0.0597,0.0125,0.887,1964.0,
0.0506,0.0109,0.899,2080.0,
0.044,0.00942,0.905,2195.0,
0.0379,0.00805,0.936,2311.0,
0.0333,0.00714,0.927,2426.0,
0.0305,0.00648,0.93,2542.0,
