A,P,time,cat
0.996,0.0,0.0,0.06
0.897,0.059,0.0149,
0.842,0.121,0.0299,
0.781,0.183,0.0448,
0.709,0.242,0.0597,
0.656,0.3,0.0747,
0.586,0.359,0.0896,
0.546,0.412,0.105,
0.49,0.469,0.119,
0.443,0.522,0.134,
0.389,0.572,0.149,
0.346,0.619,0.164,
0.304,0.66,0.179,
0.258,0.709,0.194,
0.224,0.74,0.209,
0.188,0.784,0.224,
0.16,0.818,0.239,
0.133,0.84,0.254,
0.11,0.871,0.269,
0.0899,0.889,0.284,
0.0727,0.913,0.299,
0.0588,0.925,0.314,
0.047,0.937,0.329,
0.0383,0.952,0.343,
0.0312,0.961,0.358,
0.0256,0.966,0.373,
0.021,0.968,0.388,
0.0175,0.985,0.403,
0.0149,0.978,0.418,
0.0128,0.984,0.433,
0.0113,0.991,0.448,
