A,P,time,cat
0.994,0.0,0.0,0.0345
0.913,0.0705,0.0218,
0.843,0.141,0.0436,
0.781,0.207,0.0654,
0.718,0.272,0.0872,
0.671,0.331,0.109,
0.603,0.381,0.131,
0.561,0.441,0.153,
0.511,0.484,0.174,
0.467,0.521,0.196,
0.422,0.567,0.218,
0.391,0.596,0.24,
0.353,0.633,0.261,
0.318,0.669,0.283,
0.29,0.695,0.305,
0.266,0.724,0.327,
0.246,0.751,0.349,
0.225,0.762,0.37,
0.207,0.786,0.392,
0.192,0.8,0.414,
0.175,0.822,0.436,
0.162,0.829,0.458,
0.15,0.839,0.479,
0.139,0.858,0.501,
0.131,0.861,0.523,
0.122,0.875,0.545,
0.115,0.884,0.567,
0.107,0.888,0.588,
0.102,0.894,0.61,
0.0973,0.887,0.632,
0.0941,0.898,0.654,
0.091,0.906,0.675,
0.0862,0.915,0.697,
0.0851,0.913,0.719,
0.0809,0.924,0.741,
0.08,0.917,0.763,
0.077,0.918,0.784,
0.0753,0.919,0.806,
0.0738,0.921,0.828,
