A,P,time,cat
1.006,0.0,0.0,0.023
0.92,0.0733,0.0334,
0.852,0.145,0.0668,
0.776,0.212,0.1,
0.716,0.274,0.134,
0.654,0.335,0.167,
0.603,0.389,0.201,
0.549,0.441,0.234,
0.5,0.488,0.267,
0.457,0.534,0.301,
0.416,0.575,0.334,
0.38,0.605,0.368,
0.349,0.647,0.401,
0.319,0.681,0.435,
0.287,0.706,0.468,
0.259,0.729,0.501,
0.239,0.75,0.535,
0.219,0.779,0.568,
0.199,0.8,0.602,
0.184,0.819,0.635,
0.172,0.819,0.668,
0.157,0.829,0.702,
0.144,0.861,0.735,
0.135,0.863,0.769,
0.125,0.871,0.802,
0.118,0.883,0.836,
0.111,0.873,0.869,
0.106,0.887,0.902,
0.101,0.891,0.936,
0.0958,0.901,0.969,
0.0914,0.905,1.003,
0.0876,0.905,1.036,
0.0845,0.911,1.07,
0.0815,0.917,1.103,
