A,P,time,cat
0.999,0.0,0.0,0.0225
0.863,0.134,0.722,
0.752,0.25,1.443,
0.654,0.349,2.165,
0.566,0.436,2.886,
0.489,0.516,3.608,
0.428,0.575,4.329,
0.371,0.627,5.051,
0.325,0.667,5.772,
0.281,0.723,6.494,
0.245,0.75,7.215,
0.214,0.797,7.937,
0.187,0.813,8.658,
0.164,0.838,9.38,
0.144,0.859,10.1,
0.125,0.874,10.82,
0.111,0.888,11.54,
0.0964,0.909,12.27,
0.0847,0.914,12.99,
0.0753,0.936,13.71,
0.0668,0.93,14.43,
0.0587,0.941,15.15,
0.0529,0.947,15.87,
0.0469,0.951,16.6,
0.0419,0.951,17.32,
0.0378,0.973,18.04,
0.0342,0.957,18.76,
