A,P,time,cat
1.001,0.0,0.0,0.015
0.881,0.108,0.869,
0.799,0.205,1.739,
0.712,0.291,2.608,
0.636,0.368,3.478,
0.56,0.439,4.347,
0.507,0.496,5.216,
0.447,0.548,6.086,
0.407,0.593,6.955,
0.358,0.636,7.825,
0.326,0.675,8.694,
0.288,0.706,9.563,
0.259,0.743,10.43,
0.23,0.768,11.3,
0.207,0.796,12.17,
0.185,0.813,13.04,
0.165,0.837,13.91,
0.149,0.854,14.78,
0.135,0.862,15.65,
0.12,0.877,16.52,
0.109,0.895,17.39,
0.0979,0.894,18.26,
0.0895,0.925,19.13,
0.0799,0.923,20.0,
0.0731,0.931,20.87,
0.0656,0.936,21.73,
0.0596,0.953,22.6,
0.0548,0.946,23.47,
0.0495,0.96,24.34,
0.0454,0.952,25.21,
0.0419,0.965,26.08,
0.0386,0.961,26.95,
0.0354,0.971,27.82,
0.0327,0.963,28.69,
