A,P,time,cat
0.989,0.0,0.0,0.057
0.899,0.0414,13.35,
0.868,0.0786,26.7,
0.833,0.116,40.05,
0.793,0.151,53.41,
0.76,0.188,66.76,
0.724,0.224,80.11,
0.681,0.263,93.46,
0.652,0.294,107.0,
0.619,0.331,120.0,
0.588,0.365,134.0,
0.553,0.402,147.0,
0.51,0.441,160.0,
0.477,0.473,174.0,
0.444,0.51,187.0,
0.415,0.534,200.0,
0.376,0.572,214.0,
0.347,0.611,227.0,
0.311,0.642,240.0,
0.279,0.675,254.0,
0.251,0.706,267.0,
0.222,0.735,280.0,
0.195,0.765,294.0,
0.167,0.797,307.0,
0.142,0.822,320.0,
0.117,0.841,334.0,
0.0965,0.866,347.0,
0.0779,0.889,360.0,
0.0617,0.908,374.0,
0.0475,0.92,387.0,
0.037,0.935,401.0,
0.0284,0.951,414.0,
0.0219,0.96,427.0,
0.0166,0.965,441.0,
0.0132,0.977,454.0,
0.0105,0.983,467.0,
0.00855,0.986,481.0,
0.00708,0.994,494.0,
