A,P,time,cat
1.011,0.0,0.0,0.0855
0.868,0.0584,12.41,
0.821,0.108,24.81,
0.759,0.16,37.22,
0.707,0.214,49.63,
0.662,0.26,62.04,
0.612,0.306,74.44,
0.564,0.361,86.85,
0.518,0.414,99.26,
0.467,0.455,112.0,
0.424,0.504,124.0,
0.375,0.55,136.0,
0.332,0.597,149.0,
0.291,0.649,161.0,
0.245,0.692,174.0,
0.205,0.726,186.0,
0.168,0.773,199.0,
0.133,0.804,211.0,
0.106,0.849,223.0,
0.0792,0.862,236.0,
0.0587,0.9,248.0,
0.0428,0.921,261.0,
0.031,0.95,273.0,
0.0228,0.949,285.0,
0.0168,0.968,298.0,
0.0127,0.952,310.0,
0.00973,0.969,323.0,
0.00766,0.979,335.0,
