P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0425
0.147,0.842,0.00558,32.38,
0.277,0.709,0.00732,64.75,
0.383,0.58,0.00871,97.12,
0.471,0.5,0.00984,130.0,
0.556,0.415,0.0106,162.0,
0.616,0.352,0.0112,194.0,
0.672,0.294,0.012,227.0,
0.721,0.244,0.0123,259.0,
0.752,0.207,0.0126,291.0,
0.792,0.174,0.013,324.0,
0.814,0.147,0.0131,356.0,
0.846,0.122,0.0133,388.0,
0.861,0.103,0.0134,421.0,
0.884,0.0873,0.0136,453.0,
0.901,0.0733,0.0137,486.0,
0.91,0.0612,0.0139,518.0,
0.919,0.0509,0.0139,550.0,
0.915,0.0434,0.0139,583.0,
0.932,0.0363,0.014,615.0,
0.933,0.0303,0.0141,648.0,
0.94,0.0255,0.0142,680.0,
0.946,0.0212,0.0141,712.0,
0.946,0.0178,0.0144,745.0,
0.952,0.0149,0.0144,777.0,
