P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.034
0.117,0.868,0.00609,25.9,
0.229,0.754,0.00767,51.8,
0.325,0.656,0.00876,77.7,
0.412,0.574,0.00982,104.0,
0.478,0.495,0.0105,130.0,
0.546,0.437,0.0111,155.0,
0.595,0.374,0.0117,181.0,
0.639,0.329,0.0122,207.0,
0.686,0.288,0.0126,233.0,
0.726,0.248,0.0126,259.0,
0.758,0.209,0.013,285.0,
0.779,0.185,0.0132,311.0,
0.814,0.163,0.0134,337.0,
0.829,0.141,0.0135,363.0,
0.858,0.123,0.0135,388.0,
0.874,0.107,0.0138,414.0,
0.868,0.0923,0.0138,440.0,
0.889,0.0807,0.014,466.0,
0.894,0.0699,0.014,492.0,
0.921,0.0609,0.014,518.0,
0.924,0.0527,0.0141,544.0,
0.923,0.0457,0.014,570.0,
0.922,0.0403,0.0141,596.0,
0.937,0.0349,0.0141,622.0,
0.94,0.0303,0.0141,648.0,
0.949,0.0265,0.0143,673.0,
0.939,0.0225,0.0142,699.0,
0.948,0.02,0.0142,725.0,
0.948,0.0172,0.0143,751.0,
0.952,0.0148,0.0141,777.0,
