A,P,time,cat
1.003,0.0,0.0,0.003
0.938,0.0498,35.32,
0.9,0.0982,70.65,
0.844,0.147,106.0,
0.804,0.195,141.0,
0.752,0.242,177.0,
0.713,0.286,212.0,
0.667,0.331,247.0,
0.622,0.377,283.0,
0.581,0.42,318.0,
0.536,0.459,353.0,
0.495,0.496,389.0,
0.455,0.541,424.0,
0.42,0.574,459.0,
0.384,0.612,495.0,
0.353,0.644,530.0,
0.317,0.67,565.0,
0.289,0.711,600.0,
0.264,0.731,636.0,
0.237,0.761,671.0,
0.216,0.781,706.0,
0.191,0.815,742.0,
0.173,0.826,777.0,
0.158,0.85,812.0,
0.142,0.854,848.0,
0.128,0.877,883.0,
0.119,0.883,918.0,
0.107,0.89,954.0,
0.099,0.897,989.0,
0.0911,0.905,1024.0,
0.085,0.909,1060.0,
0.08,0.92,1095.0,
0.075,0.911,1130.0,
0.0713,0.92,1166.0,
0.0677,0.935,1201.0,
