A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.928,0.0618,29.21,
0.872,0.122,58.41,
0.819,0.182,87.62,
0.759,0.239,117.0,
0.693,0.296,146.0,
0.641,0.349,175.0,
0.586,0.41,204.0,
0.542,0.455,234.0,
0.477,0.507,263.0,
0.443,0.561,292.0,
0.393,0.605,321.0,
0.349,0.651,350.0,
0.312,0.69,380.0,
0.269,0.727,409.0,
0.239,0.765,438.0,
0.206,0.802,467.0,
0.182,0.819,497.0,
0.157,0.844,526.0,
0.135,0.861,555.0,
0.12,0.885,584.0,
0.105,0.897,613.0,
0.0935,0.913,643.0,
0.0828,0.909,672.0,
0.0748,0.927,701.0,
0.0682,0.941,730.0,
0.0631,0.941,759.0,
0.0587,0.942,789.0,
0.0551,0.951,818.0,
0.0531,0.945,847.0,
