A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.09125
0.204,0.634,0.0738,4995.0,
0.187,0.585,0.14,9991.0,
0.171,0.528,0.208,14986.0,
0.155,0.489,0.274,19982.0,
0.139,0.436,0.343,24977.0,
0.124,0.387,0.412,29973.0,
0.108,0.331,0.469,34968.0,
0.0925,0.286,0.537,39964.0,
0.0777,0.24,0.593,44959.0,
0.0631,0.197,0.667,49955.0,
0.0485,0.151,0.723,54950.0,
0.0352,0.111,0.772,59946.0,
0.024,0.0744,0.835,64941.0,
0.0145,0.0453,0.878,69937.0,
0.00824,0.0257,0.929,74932.0,
0.0045,0.0139,0.949,79928.0,
0.0025,0.00771,0.968,84923.0,
0.00137,0.0043,0.991,89919.0,
0.0,0.00243,0.993,94914.0,
