A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.073
0.215,0.675,0.0408,3330.0,
0.206,0.647,0.0773,6661.0,
0.198,0.623,0.112,9991.0,
0.187,0.588,0.148,13321.0,
0.177,0.574,0.184,16652.0,
0.171,0.541,0.218,19982.0,
0.164,0.516,0.252,23312.0,
0.156,0.488,0.291,26643.0,
0.147,0.462,0.327,29973.0,
0.139,0.432,0.36,33303.0,
0.129,0.405,0.398,36633.0,
0.122,0.382,0.431,39964.0,
0.113,0.351,0.464,43294.0,
0.104,0.33,0.508,46624.0,
0.0971,0.301,0.536,49955.0,
0.0883,0.275,0.565,53285.0,
0.08,0.251,0.605,56615.0,
0.0716,0.228,0.637,59946.0,
0.0642,0.2,0.672,63276.0,
0.0568,0.175,0.71,66606.0,
0.0499,0.152,0.737,69937.0,
0.042,0.133,0.764,73267.0,
0.0348,0.109,0.791,76597.0,
0.0283,0.0888,0.823,79928.0,
0.0225,0.0699,0.856,83258.0,
0.0173,0.0534,0.884,86588.0,
0.0127,0.0397,0.894,89919.0,
0.00919,0.0285,0.923,93249.0,
0.0065,0.0202,0.938,96579.0,
0.00452,0.014,0.964,99909.0,
0.00317,0.00976,0.972,103240.0,
0.00218,0.00674,0.981,106570.0,
0.00153,0.00475,0.997,109900.0,
0.00108,0.00335,0.978,113231.0,
0.0,0.00239,0.987,116561.0,
0.0,0.00169,0.993,119891.0,
0.0,0.00119,0.992,123222.0,
0.0,0.0,0.993,126552.0,
