P,A,time,cat
0.0,0.991,0.0,0.066
0.0877,0.885,0.0225,
0.175,0.802,0.0451,
0.262,0.722,0.0676,
0.336,0.642,0.0902,
0.402,0.577,0.113,
0.471,0.507,0.135,
0.533,0.453,0.158,
0.584,0.4,0.18,
0.626,0.354,0.203,
0.675,0.312,0.225,
0.708,0.278,0.248,
0.741,0.244,0.27,
0.771,0.217,0.293,
0.798,0.193,0.316,
0.822,0.17,0.338,
0.835,0.153,0.361,
0.866,0.139,0.383,
0.875,0.124,0.406,
0.89,0.113,0.428,
0.889,0.103,0.451,
0.901,0.095,0.473,
0.912,0.0868,0.496,
0.901,0.0807,0.518,
0.908,0.0751,0.541,
0.936,0.0702,0.563,
0.936,0.0664,0.586,
