A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10125
0.549,0.273,0.0853,2.892,
0.518,0.261,0.13,5.783,
0.49,0.247,0.172,8.675,
0.468,0.232,0.215,11.57,
0.432,0.22,0.256,14.46,
0.419,0.206,0.292,17.35,
0.387,0.197,0.327,20.24,
0.364,0.181,0.367,23.13,
0.346,0.174,0.396,26.03,
0.321,0.164,0.427,28.92,
0.305,0.153,0.454,31.81,
0.288,0.145,0.484,34.7,
0.274,0.136,0.513,37.59,
0.257,0.129,0.529,40.48,
0.242,0.124,0.548,43.38,
0.232,0.118,0.567,46.27,
0.222,0.111,0.583,49.16,
0.212,0.107,0.596,52.05,
0.205,0.102,0.617,54.94,
0.196,0.0994,0.624,57.83,
0.194,0.0946,0.637,60.73,
0.183,0.0927,0.639,63.62,
0.179,0.0892,0.654,66.51,
0.176,0.0888,0.66,69.4,
0.173,0.0872,0.67,72.29,
0.168,0.0843,0.668,75.18,
0.169,0.0837,0.68,78.08,
0.165,0.0819,0.676,80.97,
0.161,0.0804,0.689,83.86,
