P,A,time,cat
0.0,1.009,0.0,0.032
0.0996,0.882,35.31,
0.193,0.786,70.62,
0.276,0.697,106.0,
0.346,0.63,141.0,
0.413,0.566,177.0,
0.469,0.509,212.0,
0.53,0.456,247.0,
0.569,0.41,282.0,
0.607,0.369,318.0,
0.643,0.333,353.0,
0.684,0.298,388.0,
0.708,0.267,424.0,
0.748,0.235,459.0,
0.762,0.212,494.0,
0.785,0.189,530.0,
0.813,0.168,565.0,
0.838,0.149,600.0,
0.851,0.133,636.0,
0.883,0.119,671.0,
0.87,0.105,706.0,
0.883,0.0923,742.0,
0.898,0.0819,777.0,
0.911,0.0723,812.0,
0.921,0.0636,848.0,
0.932,0.0571,883.0,
0.939,0.0508,918.0,
0.941,0.0448,953.0,
0.946,0.0402,989.0,
0.948,0.0358,1024.0,
0.952,0.0327,1059.0,
0.965,0.0293,1095.0,
0.962,0.0263,1130.0,
