P,A,time,cat
0.0,1.0,0.0,0.048
0.114,0.856,27.75,
0.228,0.751,55.5,
0.328,0.655,83.25,
0.409,0.568,111.0,
0.484,0.483,139.0,
0.557,0.422,166.0,
0.608,0.362,194.0,
0.656,0.313,222.0,
0.705,0.269,250.0,
0.751,0.23,278.0,
0.784,0.194,305.0,
0.804,0.168,333.0,
0.842,0.142,361.0,
0.855,0.12,388.0,
0.878,0.104,416.0,
0.889,0.0869,444.0,
0.898,0.074,472.0,
0.917,0.0639,500.0,
0.925,0.0534,527.0,
0.932,0.0463,555.0,
0.944,0.04,583.0,
0.957,0.0348,610.0,
0.957,0.0301,638.0,
0.949,0.0269,666.0,
0.969,0.0237,694.0,
0.966,0.0214,722.0,
0.949,0.0195,749.0,
0.976,0.0178,777.0,
