P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.049
0.12,0.044,0.794,32.79,
0.235,0.0385,0.675,65.57,
0.337,0.0326,0.585,98.36,
0.434,0.0275,0.493,131.0,
0.515,0.023,0.413,164.0,
0.588,0.0195,0.35,197.0,
0.64,0.0162,0.297,230.0,
0.679,0.0142,0.254,262.0,
0.717,0.0122,0.219,295.0,
0.755,0.0107,0.193,328.0,
0.777,0.00963,0.174,361.0,
0.787,0.00868,0.154,393.0,
0.814,0.00788,0.142,426.0,
0.827,0.00721,0.128,459.0,
0.824,0.00657,0.118,492.0,
0.843,0.00606,0.108,525.0,
0.849,0.00561,0.0995,557.0,
0.852,0.00513,0.0926,590.0,
0.865,0.00478,0.0863,623.0,
0.865,0.00452,0.0793,656.0,
0.875,0.00412,0.0745,688.0,
0.882,0.0039,0.0701,721.0,
0.878,0.00368,0.0662,754.0,
0.889,0.00348,0.0625,787.0,
0.901,0.00327,0.0585,820.0,
0.898,0.00313,0.0554,852.0,
0.892,0.00297,0.0522,885.0,
0.898,0.00285,0.0507,918.0,
