A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.099
0.897,0.00124,0.101,1.947,
0.8,0.00146,0.193,3.895,
0.727,0.00164,0.275,5.842,
0.644,0.00186,0.347,7.789,
0.581,0.00196,0.416,9.737,
0.515,0.00212,0.474,11.68,
0.467,0.00225,0.53,13.63,
0.42,0.00235,0.574,15.58,
0.372,0.00244,0.616,17.53,
0.34,0.00255,0.649,19.47,
0.304,0.00259,0.688,21.42,
0.271,0.0027,0.719,23.37,
0.243,0.00274,0.751,25.32,
0.219,0.00284,0.779,27.26,
0.194,0.00283,0.808,29.21,
0.177,0.00291,0.811,31.16,
0.158,0.00292,0.833,33.1,
0.143,0.00299,0.855,35.05,
0.128,0.00305,0.873,37.0,
0.115,0.00303,0.882,38.95,
0.102,0.00306,0.896,40.89,
0.0928,0.00311,0.899,42.84,
0.0826,0.00308,0.905,44.79,
0.0743,0.00312,0.901,46.74,
0.0668,0.00315,0.92,48.68,
0.0607,0.00318,0.932,50.63,
0.0544,0.00318,0.935,52.58,
0.0488,0.00322,0.949,54.53,
0.0439,0.00321,0.948,56.47,
0.0391,0.00324,0.946,58.42,
0.0354,0.0032,0.95,60.37,
0.0319,0.00325,0.951,62.32,
0.0287,0.00323,0.948,64.26,
0.0261,0.00326,0.964,66.21,
