A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.12375
0.891,0.00107,0.11,2.136,
0.79,0.00135,0.209,4.272,
0.696,0.00156,0.294,6.407,
0.616,0.00176,0.379,8.543,
0.554,0.00194,0.444,10.68,
0.493,0.00208,0.507,12.81,
0.43,0.00223,0.558,14.95,
0.382,0.00234,0.607,17.09,
0.338,0.00245,0.652,19.22,
0.306,0.00253,0.686,21.36,
0.266,0.00264,0.721,23.49,
0.24,0.00274,0.751,25.63,
0.214,0.00277,0.774,27.77,
0.188,0.00284,0.815,29.9,
0.17,0.0029,0.826,32.04,
0.15,0.00294,0.849,34.17,
0.131,0.00299,0.864,36.31,
0.117,0.00299,0.875,38.44,
0.105,0.00305,0.878,40.58,
0.0947,0.00305,0.896,42.72,
0.0823,0.0031,0.909,44.85,
0.0732,0.0031,0.928,46.99,
0.0648,0.00313,0.93,49.12,
0.0575,0.00315,0.935,51.26,
0.0517,0.00315,0.936,53.4,
0.0457,0.00318,0.947,55.53,
0.0411,0.0032,0.949,57.67,
0.0363,0.0032,0.937,59.8,
0.0325,0.00322,0.965,61.94,
0.029,0.00323,0.958,64.07,
0.0256,0.0032,0.97,66.21,
