A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.081
0.124,0.0573,0.761,251.0,
0.0154,0.128,0.794,502.0,
0.00191,0.198,0.746,753.0,
0.0,0.269,0.666,1004.0,
0.0,0.334,0.608,1256.0,
0.0,0.402,0.535,1507.0,
0.0,0.468,0.485,1758.0,
0.0,0.525,0.424,2009.0,
0.0,0.583,0.369,2260.0,
0.0,0.632,0.317,2511.0,
0.0,0.696,0.266,2762.0,
0.0,0.73,0.223,3013.0,
0.0,0.781,0.187,3264.0,
0.0,0.818,0.15,3516.0,
0.0,0.845,0.12,3767.0,
0.0,0.872,0.0958,4018.0,
0.0,0.911,0.0756,4269.0,
0.0,0.934,0.0577,4520.0,
0.0,0.94,0.0442,4771.0,
0.0,0.955,0.034,5022.0,
0.0,0.96,0.0257,5273.0,
0.0,0.98,0.0193,5524.0,
0.0,0.977,0.0144,5776.0,
0.0,0.988,0.0108,6027.0,
0.0,0.99,0.00811,6278.0,
0.0,0.99,0.00604,6529.0,
0.0,0.997,0.0045,6780.0,
