A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10125
0.286,0.0358,0.602,150.0,
0.0829,0.0868,0.758,300.0,
0.0238,0.14,0.756,450.0,
0.00681,0.191,0.731,600.0,
0.00196,0.243,0.686,750.0,
0.0,0.293,0.631,900.0,
0.0,0.347,0.579,1050.0,
0.0,0.394,0.535,1200.0,
0.0,0.436,0.493,1351.0,
0.0,0.489,0.44,1501.0,
0.0,0.534,0.404,1651.0,
0.0,0.569,0.36,1801.0,
0.0,0.613,0.324,1951.0,
0.0,0.651,0.288,2101.0,
0.0,0.688,0.256,2251.0,
0.0,0.715,0.223,2401.0,
0.0,0.764,0.195,2551.0,
0.0,0.791,0.17,2701.0,
0.0,0.807,0.146,2851.0,
0.0,0.839,0.123,3001.0,
0.0,0.867,0.103,3151.0,
0.0,0.892,0.0887,3301.0,
0.0,0.906,0.0733,3451.0,
0.0,0.921,0.0612,3602.0,
0.0,0.936,0.0508,3752.0,
0.0,0.934,0.0419,3902.0,
0.0,0.941,0.0342,4052.0,
0.0,0.962,0.0282,4202.0,
0.0,0.975,0.0234,4352.0,
0.0,0.973,0.019,4502.0,
0.0,0.972,0.0154,4652.0,
0.0,0.983,0.0126,4802.0,
