A,P,time,cat
0.994,0.0,0.0,0.085
0.901,0.0243,151.0,
0.881,0.0492,301.0,
0.857,0.075,452.0,
0.82,0.101,603.0,
0.793,0.127,753.0,
0.781,0.153,904.0,
0.741,0.184,1055.0,
0.716,0.212,1205.0,
0.689,0.24,1356.0,
0.658,0.267,1507.0,
0.629,0.301,1657.0,
0.593,0.332,1808.0,
0.56,0.365,1959.0,
0.524,0.408,2109.0,
0.49,0.439,2260.0,
0.45,0.482,2411.0,
0.415,0.517,2561.0,
0.375,0.557,2712.0,
0.328,0.6,2863.0,
0.281,0.646,3013.0,
0.234,0.707,3164.0,
0.182,0.757,3315.0,
0.124,0.819,3465.0,
0.0642,0.896,3616.0,
0.018,0.972,3767.0,
0.0043,0.985,3917.0,
0.00299,0.985,4068.0,
0.00292,0.975,4219.0,
0.00291,0.985,4369.0,
0.00287,0.967,4520.0,
