A,P,time,cat
0.996,0.0,0.0,0.10625000000000001
0.882,0.0202,82.39,
0.86,0.041,165.0,
0.839,0.0614,247.0,
0.82,0.0826,330.0,
0.812,0.104,412.0,
0.771,0.127,494.0,
0.754,0.148,577.0,
0.723,0.172,659.0,
0.719,0.194,742.0,
0.684,0.22,824.0,
0.666,0.246,906.0,
0.63,0.268,989.0,
0.621,0.294,1071.0,
0.588,0.322,1153.0,
0.559,0.351,1236.0,
0.535,0.373,1318.0,
0.504,0.406,1401.0,
0.477,0.431,1483.0,
0.447,0.46,1565.0,
0.413,0.502,1648.0,
0.383,0.54,1730.0,
0.35,0.567,1813.0,
0.31,0.609,1895.0,
0.275,0.642,1977.0,
0.239,0.691,2060.0,
0.198,0.734,2142.0,
0.157,0.77,2224.0,
0.11,0.818,2307.0,
0.0659,0.876,2389.0,
0.0282,0.934,2472.0,
0.00867,0.971,2554.0,
0.00395,0.985,2636.0,
0.00304,0.994,2719.0,
0.00293,0.986,2801.0,
0.00287,0.984,2884.0,
0.00289,0.986,2966.0,
