A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.283,0.0585,0.63,265.0,
0.264,0.118,0.586,530.0,
0.247,0.176,0.555,794.0,
0.229,0.231,0.514,1059.0,
0.215,0.28,0.468,1324.0,
0.197,0.339,0.434,1589.0,
0.182,0.384,0.405,1854.0,
0.167,0.439,0.374,2118.0,
0.154,0.48,0.337,2383.0,
0.141,0.526,0.31,2648.0,
0.127,0.568,0.281,2913.0,
0.115,0.608,0.257,3178.0,
0.105,0.641,0.23,3443.0,
0.0947,0.676,0.208,3707.0,
0.0854,0.712,0.189,3972.0,
0.077,0.735,0.168,4237.0,
0.0684,0.764,0.151,4502.0,
0.0616,0.785,0.135,4767.0,
0.0556,0.8,0.123,5031.0,
0.0496,0.825,0.11,5296.0,
0.0449,0.842,0.0989,5561.0,
0.0406,0.869,0.0898,5826.0,
0.0371,0.874,0.0817,6091.0,
0.0334,0.893,0.0735,6356.0,
0.0305,0.887,0.0679,6620.0,
0.0284,0.909,0.0629,6885.0,
0.0265,0.914,0.0587,7150.0,
0.0244,0.906,0.0543,7415.0,
0.0231,0.924,0.0513,7680.0,
0.0219,0.94,0.0488,7944.0,
0.0207,0.931,0.0461,8209.0,
0.0198,0.925,0.0445,8474.0,
