P,A,time,cat
0.0,1.008,0.0,0.10625000000000001
0.0192,0.88,39.22,
0.0384,0.864,78.44,
0.0582,0.841,118.0,
0.0787,0.829,157.0,
0.0995,0.811,196.0,
0.121,0.796,235.0,
0.142,0.762,275.0,
0.164,0.736,314.0,
0.189,0.728,353.0,
0.208,0.697,392.0,
0.232,0.684,431.0,
0.257,0.65,471.0,
0.283,0.63,510.0,
0.311,0.602,549.0,
0.336,0.576,588.0,
0.358,0.542,628.0,
0.39,0.518,667.0,
0.421,0.485,706.0,
0.447,0.466,745.0,
0.48,0.43,784.0,
0.516,0.398,824.0,
0.549,0.363,863.0,
0.585,0.333,902.0,
0.629,0.292,941.0,
0.669,0.254,981.0,
0.712,0.215,1020.0,
0.764,0.17,1059.0,
0.805,0.127,1098.0,
0.859,0.0865,1137.0,
0.919,0.0504,1177.0,
0.937,0.0271,1216.0,
0.974,0.0147,1255.0,
0.98,0.00959,1294.0,
0.989,0.00767,1334.0,
0.98,0.00695,1373.0,
0.982,0.00675,1412.0,
