P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.1225
0.228,0.0368,0.645,301.0,
0.34,0.0302,0.526,603.0,
0.41,0.0262,0.463,904.0,
0.466,0.0231,0.402,1205.0,
0.505,0.0208,0.364,1506.0,
0.544,0.0188,0.33,1808.0,
0.577,0.017,0.3,2109.0,
0.601,0.0156,0.273,2410.0,
0.63,0.0146,0.253,2712.0,
0.639,0.0135,0.231,3013.0,
0.658,0.0126,0.216,3314.0,
0.671,0.0117,0.206,3616.0,
0.686,0.0109,0.192,3917.0,
0.7,0.0106,0.181,4218.0,
0.709,0.00978,0.17,4520.0,
0.713,0.00941,0.162,4821.0,
0.731,0.00889,0.155,5122.0,
0.731,0.00842,0.147,5423.0,
0.732,0.00809,0.141,5725.0,
0.74,0.00767,0.135,6026.0,
0.747,0.00752,0.13,6327.0,
0.751,0.00715,0.126,6629.0,
0.762,0.00697,0.122,6930.0,
0.754,0.00664,0.117,7231.0,
0.768,0.00656,0.113,7532.0,
0.763,0.00636,0.11,7834.0,
0.778,0.00618,0.107,8135.0,
0.78,0.00603,0.105,8436.0,
0.777,0.00584,0.102,8738.0,
0.785,0.00579,0.101,9039.0,
