P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.098
0.194,0.0399,0.691,275.0,
0.293,0.0338,0.589,550.0,
0.366,0.03,0.529,825.0,
0.416,0.0272,0.479,1099.0,
0.456,0.0249,0.436,1374.0,
0.491,0.0228,0.395,1649.0,
0.524,0.0209,0.368,1924.0,
0.557,0.0196,0.344,2199.0,
0.572,0.0185,0.323,2474.0,
0.589,0.0172,0.299,2748.0,
0.62,0.0161,0.282,3023.0,
0.628,0.0153,0.266,3298.0,
0.647,0.0144,0.253,3573.0,
0.66,0.0138,0.234,3848.0,
0.672,0.0129,0.227,4123.0,
0.685,0.0126,0.214,4397.0,
0.687,0.0117,0.204,4672.0,
0.704,0.0114,0.197,4947.0,
0.705,0.0108,0.19,5222.0,
0.721,0.0104,0.181,5497.0,
0.727,0.00992,0.175,5772.0,
0.736,0.00949,0.166,6046.0,
0.734,0.00932,0.161,6321.0,
0.746,0.00895,0.154,6596.0,
0.752,0.00861,0.153,6871.0,
0.761,0.00839,0.145,7146.0,
0.767,0.00809,0.142,7421.0,
0.753,0.00787,0.137,7695.0,
0.763,0.00767,0.136,7970.0,
0.78,0.00747,0.133,8245.0,
0.771,0.0073,0.126,8520.0,
0.791,0.00714,0.124,8795.0,
0.776,0.00695,0.122,9070.0,
0.787,0.0068,0.119,9344.0,
0.777,0.00666,0.118,9619.0,
0.78,0.00649,0.115,9894.0,
0.784,0.00645,0.112,10169.0,
