A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.0881,0.042,0.816,0.138,
0.0841,0.0848,0.781,0.276,
0.0806,0.128,0.749,0.414,
0.0772,0.168,0.711,0.552,
0.0728,0.207,0.666,0.69,
0.0692,0.246,0.64,0.828,
0.065,0.288,0.593,0.966,
0.061,0.326,0.561,1.104,
0.0574,0.365,0.534,1.242,
0.0536,0.404,0.499,1.379,
0.0504,0.439,0.471,1.517,
0.0476,0.465,0.438,1.655,
0.0444,0.507,0.403,1.793,
0.0411,0.539,0.379,1.931,
0.0384,0.566,0.353,2.069,
0.0351,0.604,0.324,2.207,
0.0325,0.629,0.302,2.345,
0.03,0.657,0.281,2.483,
0.0277,0.678,0.255,2.621,
0.025,0.702,0.234,2.759,
0.0235,0.726,0.215,2.897,
0.0213,0.75,0.198,3.035,
0.0198,0.758,0.181,3.173,
0.0181,0.778,0.17,3.311,
0.0168,0.793,0.156,3.449,
0.0155,0.804,0.144,3.587,
0.0145,0.822,0.136,3.725,
0.0136,0.827,0.127,3.862,
0.0129,0.836,0.12,4.0,
0.0122,0.851,0.115,4.138,
0.0117,0.857,0.107,4.276,
0.0113,0.862,0.104,4.414,
0.0108,0.865,0.1,4.552,
0.0105,0.872,0.0978,4.69,
0.0102,0.871,0.0946,4.828,
0.0101,0.871,0.0931,4.966,
