A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0889,0.0497,0.815,0.201,
0.0843,0.0987,0.776,0.401,
0.0802,0.147,0.741,0.602,
0.0752,0.194,0.688,0.803,
0.0701,0.242,0.646,1.003,
0.0667,0.287,0.606,1.204,
0.062,0.334,0.56,1.404,
0.0574,0.37,0.525,1.605,
0.0531,0.416,0.493,1.806,
0.0492,0.463,0.457,2.006,
0.0455,0.499,0.417,2.207,
0.0413,0.537,0.383,2.408,
0.0383,0.574,0.353,2.608,
0.035,0.613,0.322,2.809,
0.0319,0.641,0.298,3.01,
0.0291,0.67,0.267,3.21,
0.0262,0.711,0.242,3.411,
0.0241,0.724,0.221,3.611,
0.0215,0.746,0.197,3.812,
0.0193,0.769,0.18,4.013,
0.0178,0.788,0.164,4.213,
0.0163,0.806,0.15,4.414,
0.0151,0.82,0.139,4.615,
0.0138,0.851,0.129,4.815,
0.013,0.844,0.121,5.016,
0.0121,0.842,0.112,5.217,
0.0115,0.863,0.107,5.417,
0.0111,0.868,0.102,5.618,
0.0106,0.877,0.0978,5.818,
0.0103,0.873,0.0954,6.019,
0.0101,0.883,0.0928,6.22,
0.00971,0.876,0.0899,6.42,
0.00976,0.888,0.0886,6.621,
