A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.944,0.052,1130.0,
0.89,0.104,2260.0,
0.842,0.154,3390.0,
0.796,0.208,4520.0,
0.735,0.257,5650.0,
0.683,0.307,6780.0,
0.634,0.355,7910.0,
0.585,0.4,9039.0,
0.543,0.451,10169.0,
0.499,0.491,11299.0,
0.453,0.537,12429.0,
0.414,0.587,13559.0,
0.372,0.623,14689.0,
0.337,0.654,15819.0,
0.3,0.692,16949.0,
0.266,0.719,18079.0,
0.234,0.748,19209.0,
0.206,0.786,20339.0,
0.18,0.806,21469.0,
0.159,0.825,22599.0,
0.139,0.853,23729.0,
0.123,0.856,24859.0,
0.109,0.893,25988.0,
0.0968,0.902,27118.0,
0.0861,0.916,28248.0,
0.0771,0.914,29378.0,
0.0716,0.926,30508.0,
0.065,0.926,31638.0,
0.0612,0.944,32768.0,
0.0577,0.938,33898.0,
