A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0823,0.733,0.124,592.0,
0.0777,0.692,0.177,1184.0,
0.0714,0.647,0.226,1776.0,
0.0671,0.596,0.276,2367.0,
0.0621,0.543,0.326,2959.0,
0.0568,0.5,0.381,3551.0,
0.0513,0.455,0.432,4143.0,
0.0465,0.412,0.481,4735.0,
0.0416,0.368,0.529,5327.0,
0.0364,0.325,0.576,5919.0,
0.0316,0.277,0.625,6510.0,
0.0268,0.236,0.68,7102.0,
0.0218,0.194,0.727,7694.0,
0.0172,0.154,0.765,8286.0,
0.0132,0.117,0.815,8878.0,
0.00924,0.0828,0.861,9470.0,
0.00608,0.0537,0.889,10062.0,
0.00369,0.0325,0.909,10653.0,
0.00221,0.0196,0.929,11245.0,
0.00152,0.0135,0.942,11837.0,
0.00124,0.011,0.961,12429.0,
