A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.0846,0.758,0.112,770.0,
0.0799,0.707,0.168,1541.0,
0.0743,0.647,0.219,2311.0,
0.0681,0.614,0.274,3082.0,
0.0626,0.572,0.327,3852.0,
0.0578,0.508,0.379,4622.0,
0.0524,0.471,0.432,5393.0,
0.0473,0.421,0.489,6163.0,
0.0416,0.375,0.531,6934.0,
0.0368,0.328,0.588,7704.0,
0.0317,0.281,0.644,8474.0,
0.0267,0.236,0.691,9245.0,
0.0218,0.194,0.737,10015.0,
0.0172,0.152,0.78,10786.0,
0.0125,0.111,0.837,11556.0,
0.00855,0.0767,0.865,12327.0,
0.00522,0.0467,0.901,13097.0,
0.00303,0.0267,0.925,13867.0,
0.0018,0.0163,0.951,14638.0,
0.00132,0.0117,0.966,15408.0,
0.00113,0.00984,0.959,16179.0,
0.00103,0.00916,0.969,16949.0,
