A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.053
0.229,0.0349,0.686,7.895,
0.22,0.0706,0.664,15.79,
0.21,0.106,0.63,23.68,
0.203,0.14,0.613,31.58,
0.195,0.173,0.585,39.47,
0.187,0.209,0.552,47.37,
0.178,0.242,0.529,55.26,
0.168,0.28,0.504,63.16,
0.159,0.308,0.475,71.05,
0.153,0.345,0.452,78.95,
0.145,0.383,0.431,86.84,
0.135,0.416,0.407,94.74,
0.127,0.446,0.383,103.0,
0.12,0.48,0.356,111.0,
0.112,0.506,0.333,118.0,
0.104,0.547,0.309,126.0,
0.0962,0.579,0.286,134.0,
0.0889,0.606,0.263,142.0,
0.0806,0.636,0.242,150.0,
0.0731,0.671,0.22,158.0,
0.0665,0.698,0.2,166.0,
0.06,0.728,0.179,174.0,
0.053,0.747,0.159,182.0,
0.0472,0.771,0.141,189.0,
0.0416,0.801,0.124,197.0,
0.036,0.815,0.106,205.0,
0.0307,0.831,0.0913,213.0,
0.0261,0.861,0.0783,221.0,
0.0221,0.873,0.0658,229.0,
0.0187,0.898,0.0554,237.0,
0.0155,0.912,0.0469,245.0,
0.0131,0.932,0.0391,253.0,
0.0111,0.935,0.0329,261.0,
0.00943,0.952,0.0281,268.0,
0.0081,0.957,0.0244,276.0,
0.00713,0.963,0.0212,284.0,
0.00634,0.97,0.0188,292.0,
0.00566,0.955,0.0172,300.0,
