A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06625
0.222,0.0498,0.664,8.833,
0.212,0.0973,0.633,17.67,
0.199,0.148,0.597,26.5,
0.187,0.196,0.558,35.33,
0.173,0.243,0.522,44.17,
0.164,0.291,0.484,53.0,
0.152,0.337,0.454,61.83,
0.141,0.388,0.417,70.67,
0.127,0.432,0.381,79.5,
0.116,0.477,0.345,88.33,
0.106,0.521,0.316,97.17,
0.0958,0.561,0.284,106.0,
0.0838,0.607,0.255,115.0,
0.0749,0.65,0.222,124.0,
0.0642,0.69,0.193,132.0,
0.0558,0.733,0.165,141.0,
0.047,0.755,0.141,150.0,
0.039,0.806,0.116,159.0,
0.032,0.838,0.0954,168.0,
0.0256,0.863,0.0772,177.0,
0.0203,0.886,0.0609,186.0,
0.016,0.904,0.0482,194.0,
0.0127,0.926,0.0378,203.0,
0.0102,0.94,0.0306,212.0,
0.00823,0.953,0.0247,221.0,
0.00693,0.948,0.0206,230.0,
0.00603,0.957,0.018,239.0,
0.00535,0.975,0.0159,247.0,
0.00492,0.961,0.0144,256.0,
0.00458,0.968,0.0137,265.0,
