A,P,time,cat
0.994,0.0,0.0,0.066
0.875,0.11,0.00651,
0.758,0.22,0.013,
0.669,0.317,0.0195,
0.588,0.406,0.0261,
0.508,0.479,0.0326,
0.443,0.551,0.0391,
0.382,0.606,0.0456,
0.331,0.656,0.0521,
0.287,0.706,0.0586,
0.249,0.741,0.0651,
0.218,0.776,0.0716,
0.188,0.813,0.0782,
0.164,0.832,0.0847,
0.142,0.853,0.0912,
0.121,0.861,0.0977,
0.108,0.881,0.104,
0.0941,0.908,0.111,
0.0818,0.92,0.117,
0.0716,0.919,0.124,
0.0628,0.933,0.13,
0.0561,0.935,0.137,
0.0499,0.944,0.143,
0.0444,0.947,0.15,
0.0401,0.948,0.156,
0.0359,0.955,0.163,
0.0325,0.965,0.169,
0.0297,0.958,0.176,
0.0279,0.967,0.182,
0.0253,0.976,0.189,
0.0236,0.968,0.195,
0.0226,0.977,0.202,
0.0209,0.978,0.208,
0.0197,0.972,0.215,
0.0189,0.966,0.221,
0.0181,0.972,0.228,
0.0174,0.974,0.234,
0.017,0.975,0.241,
