A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.949,0.0385,24.81,
0.909,0.0751,49.62,
0.863,0.111,74.43,
0.836,0.151,99.24,
0.799,0.19,124.0,
0.757,0.222,149.0,
0.725,0.262,174.0,
0.689,0.298,198.0,
0.652,0.334,223.0,
0.614,0.366,248.0,
0.586,0.408,273.0,
0.543,0.439,298.0,
0.511,0.474,323.0,
0.48,0.508,347.0,
0.448,0.539,372.0,
0.411,0.57,397.0,
0.382,0.608,422.0,
0.347,0.652,447.0,
0.318,0.668,471.0,
0.284,0.702,496.0,
0.257,0.725,521.0,
0.228,0.764,546.0,
0.2,0.785,571.0,
0.177,0.81,595.0,
0.152,0.836,620.0,
0.13,0.853,645.0,
0.112,0.881,670.0,
0.0932,0.896,695.0,
0.0808,0.91,720.0,
0.0688,0.925,744.0,
0.0589,0.938,769.0,
0.0515,0.945,794.0,
0.046,0.935,819.0,
0.0414,0.957,844.0,
0.0384,0.953,868.0,
0.0366,0.958,893.0,
0.0341,0.958,918.0,
