A,P,time,cat
0.993,0.0,0.0,0.026
0.913,0.0665,429.0,
0.85,0.13,859.0,
0.782,0.192,1288.0,
0.723,0.252,1717.0,
0.673,0.311,2147.0,
0.618,0.368,2576.0,
0.555,0.422,3006.0,
0.505,0.475,3435.0,
0.459,0.527,3864.0,
0.413,0.572,4294.0,
0.366,0.613,4723.0,
0.325,0.646,5152.0,
0.283,0.68,5582.0,
0.252,0.73,6011.0,
0.217,0.751,6440.0,
0.191,0.797,6870.0,
0.164,0.81,7299.0,
0.141,0.84,7728.0,
0.121,0.863,8158.0,
0.104,0.877,8587.0,
0.0926,0.887,9017.0,
0.0827,0.902,9446.0,
0.0737,0.913,9875.0,
0.0675,0.909,10305.0,
0.0635,0.916,10734.0,
