P,A,time,cat
0.0,1.003,0.0,0.1175
0.0201,0.977,0.377,
0.0391,0.953,0.755,
0.056,0.942,1.132,
0.07,0.914,1.509,
0.0846,0.901,1.887,
0.0959,0.89,2.264,
0.107,0.886,2.642,
0.118,0.881,3.019,
0.125,0.859,3.396,
0.134,0.857,3.774,
0.143,0.861,4.151,
0.149,0.855,4.528,
0.153,0.836,4.906,
0.159,0.837,5.283,
0.165,0.834,5.661,
0.168,0.827,6.038,
0.171,0.819,6.415,
0.174,0.829,6.793,
0.178,0.811,7.17,
0.182,0.816,7.547,
0.184,0.819,7.925,
0.186,0.804,8.302,
0.189,0.802,8.679,
0.191,0.81,9.057,
0.194,0.804,9.434,
0.193,0.805,9.812,
0.196,0.801,10.19,
0.197,0.804,10.57,
0.197,0.8,10.94,
0.199,0.791,11.32,
0.198,0.795,11.7,
0.199,0.795,12.08,
0.202,0.787,12.45,
0.201,0.785,12.83,
0.202,0.786,13.21,
0.204,0.787,13.59,
0.205,0.788,13.96,
0.202,0.793,14.34,
