P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.019
0.0561,0.0609,0.864,547.0,
0.114,0.0569,0.82,1093.0,
0.171,0.0534,0.754,1640.0,
0.225,0.0496,0.72,2187.0,
0.282,0.0462,0.659,2734.0,
0.33,0.0426,0.606,3280.0,
0.386,0.0395,0.56,3827.0,
0.433,0.036,0.517,4374.0,
0.484,0.033,0.47,4921.0,
0.532,0.03,0.427,5467.0,
0.577,0.0267,0.384,6014.0,
0.615,0.0242,0.343,6561.0,
0.656,0.0217,0.307,7108.0,
0.698,0.0191,0.273,7654.0,
0.727,0.0166,0.236,8201.0,
0.766,0.0144,0.207,8748.0,
0.797,0.0126,0.178,9295.0,
0.819,0.0106,0.151,9841.0,
0.846,0.00909,0.129,10388.0,
0.883,0.0077,0.11,10935.0,
0.9,0.00643,0.0904,11482.0,
0.906,0.00537,0.0752,12028.0,
0.923,0.00441,0.0629,12575.0,
0.937,0.00365,0.0514,13122.0,
0.932,0.003,0.0427,13669.0,
0.952,0.00246,0.0351,14215.0,
0.951,0.00204,0.0289,14762.0,
0.964,0.00166,0.0241,15309.0,
0.971,0.0014,0.0198,15856.0,
0.957,0.00117,0.0167,16402.0,
0.972,0.0,0.0142,16949.0,
