P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02375
0.0882,0.0581,0.837,678.0,
0.175,0.0521,0.746,1356.0,
0.263,0.0468,0.674,2034.0,
0.341,0.042,0.594,2712.0,
0.424,0.037,0.515,3390.0,
0.496,0.0319,0.454,4068.0,
0.57,0.0272,0.386,4746.0,
0.63,0.0229,0.324,5424.0,
0.688,0.0191,0.268,6102.0,
0.749,0.0154,0.219,6780.0,
0.787,0.0123,0.175,7457.0,
0.838,0.00967,0.137,8135.0,
0.874,0.00748,0.106,8813.0,
0.891,0.00553,0.0793,9491.0,
0.921,0.00417,0.0591,10169.0,
0.94,0.00303,0.0438,10847.0,
0.947,0.00226,0.0325,11525.0,
0.954,0.00166,0.0235,12203.0,
0.966,0.00127,0.018,12881.0,
0.982,0.0,0.0138,13559.0,
