A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.114
0.155,0.0663,0.658,91.8,
0.146,0.135,0.609,184.0,
0.131,0.197,0.56,275.0,
0.119,0.262,0.508,367.0,
0.107,0.321,0.458,459.0,
0.0939,0.389,0.41,551.0,
0.0829,0.448,0.356,643.0,
0.0736,0.504,0.309,734.0,
0.0626,0.565,0.264,826.0,
0.0524,0.614,0.223,918.0,
0.0433,0.666,0.187,1010.0,
0.0352,0.711,0.151,1102.0,
0.0284,0.744,0.12,1193.0,
0.023,0.777,0.0989,1285.0,
0.0194,0.799,0.082,1377.0,
0.0167,0.817,0.072,1469.0,
0.0155,0.809,0.0661,1561.0,
0.0146,0.823,0.0615,1652.0,
0.0142,0.814,0.0607,1744.0,
0.0142,0.828,0.0604,1836.0,
