A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.0637,0.122,0.801,0.211,
0.0561,0.229,0.705,0.422,
0.0489,0.317,0.615,0.633,
0.0432,0.397,0.547,0.844,
0.0385,0.457,0.486,1.055,
0.034,0.511,0.434,1.266,
0.0307,0.57,0.382,1.477,
0.027,0.612,0.338,1.688,
0.0242,0.648,0.303,1.898,
0.0215,0.683,0.273,2.109,
0.0194,0.71,0.244,2.32,
0.0176,0.736,0.22,2.531,
0.0157,0.755,0.199,2.742,
0.0144,0.782,0.177,2.953,
0.0129,0.798,0.159,3.164,
0.0115,0.826,0.146,3.375,
0.0104,0.832,0.13,3.586,
0.00949,0.848,0.119,3.797,
0.00857,0.852,0.109,4.008,
0.00778,0.863,0.096,4.219,
0.00713,0.881,0.0896,4.43,
0.0065,0.89,0.0813,4.641,
0.00587,0.891,0.0737,4.852,
0.00541,0.911,0.0677,5.063,
0.00488,0.911,0.0619,5.274,
0.00456,0.905,0.0566,5.484,
0.00417,0.929,0.0521,5.695,
0.0038,0.917,0.0476,5.906,
0.00347,0.93,0.0442,6.117,
0.00323,0.921,0.0409,6.328,
0.00304,0.934,0.0375,6.539,
0.00277,0.928,0.0348,6.75,
0.00258,0.939,0.0324,6.961,
0.00238,0.929,0.0302,7.172,
