A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.0626,0.149,0.783,0.318,
0.0535,0.269,0.664,0.637,
0.045,0.367,0.574,0.955,
0.0394,0.448,0.494,1.273,
0.0339,0.525,0.427,1.592,
0.03,0.584,0.374,1.91,
0.026,0.632,0.323,2.228,
0.0226,0.674,0.286,2.546,
0.0198,0.712,0.251,2.865,
0.0176,0.742,0.219,3.183,
0.0153,0.765,0.192,3.501,
0.0138,0.797,0.17,3.82,
0.012,0.818,0.15,4.138,
0.0106,0.832,0.134,4.456,
0.00942,0.848,0.119,4.775,
0.0084,0.867,0.106,5.093,
0.00748,0.871,0.0946,5.411,
0.00669,0.901,0.0828,5.73,
0.00597,0.907,0.0744,6.048,
0.00536,0.91,0.0668,6.366,
0.00479,0.916,0.0602,6.684,
0.00432,0.919,0.0545,7.003,
0.00387,0.928,0.0489,7.321,
0.00355,0.921,0.0449,7.639,
0.00322,0.935,0.0401,7.958,
0.00289,0.952,0.0367,8.276,
