P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043
0.163,0.101,0.736,800.0,
0.292,0.0842,0.617,1601.0,
0.394,0.0723,0.526,2401.0,
0.478,0.0611,0.45,3202.0,
0.551,0.0522,0.39,4002.0,
0.609,0.0456,0.331,4802.0,
0.663,0.0386,0.29,5603.0,
0.705,0.0341,0.248,6403.0,
0.748,0.0295,0.217,7203.0,
0.778,0.0255,0.187,8004.0,
0.803,0.0223,0.165,8804.0,
0.828,0.0192,0.143,9604.0,
0.846,0.017,0.126,10405.0,
0.869,0.0149,0.109,11205.0,
0.877,0.0131,0.0951,12006.0,
0.895,0.0115,0.0856,12806.0,
0.896,0.0101,0.0744,13606.0,
0.917,0.00896,0.0646,14407.0,
0.928,0.00792,0.0585,15207.0,
0.933,0.00701,0.0516,16008.0,
0.929,0.00623,0.0461,16808.0,
0.935,0.00568,0.0416,17608.0,
0.942,0.005,0.0366,18409.0,
0.95,0.00457,0.0329,19209.0,
