P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.174,0.0989,0.723,688.0,
0.309,0.0815,0.605,1376.0,
0.415,0.0692,0.507,2063.0,
0.502,0.0585,0.427,2751.0,
0.577,0.0495,0.365,3439.0,
0.64,0.0427,0.312,4127.0,
0.682,0.0362,0.27,4814.0,
0.734,0.0312,0.228,5502.0,
0.762,0.0262,0.197,6190.0,
0.798,0.0231,0.169,6878.0,
0.824,0.0199,0.145,7566.0,
0.842,0.0172,0.127,8253.0,
0.859,0.0148,0.111,8941.0,
0.888,0.013,0.0945,9629.0,
0.894,0.0114,0.0829,10317.0,
0.902,0.00991,0.073,11005.0,
0.919,0.00872,0.0637,11692.0,
0.925,0.00771,0.0565,12380.0,
0.926,0.00672,0.0494,13068.0,
0.927,0.00599,0.0437,13756.0,
0.932,0.00524,0.0391,14443.0,
0.95,0.00464,0.0343,15131.0,
0.952,0.00416,0.0309,15819.0,
