P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.09625
0.0333,0.448,0.436,116.0,
0.0794,0.205,0.643,233.0,
0.126,0.0931,0.696,349.0,
0.175,0.0418,0.704,465.0,
0.219,0.0193,0.677,582.0,
0.269,0.00869,0.641,698.0,
0.316,0.00396,0.603,814.0,
0.363,0.00178,0.556,931.0,
0.402,0.0,0.519,1047.0,
0.45,0.0,0.478,1163.0,
0.493,0.0,0.43,1280.0,
0.532,0.0,0.393,1396.0,
0.572,0.0,0.351,1512.0,
0.614,0.0,0.314,1629.0,
0.647,0.0,0.279,1745.0,
0.686,0.0,0.244,1861.0,
0.725,0.0,0.212,1978.0,
0.756,0.0,0.181,2094.0,
0.795,0.0,0.153,2210.0,
0.813,0.0,0.129,2326.0,
0.845,0.0,0.108,2443.0,
0.867,0.0,0.088,2559.0,
0.881,0.0,0.073,2675.0,
0.895,0.0,0.0592,2792.0,
0.922,0.0,0.0481,2908.0,
0.937,0.0,0.039,3024.0,
0.935,0.0,0.0322,3141.0,
0.961,0.0,0.0266,3257.0,
0.941,0.0,0.0219,3373.0,
0.957,0.0,0.0183,3490.0,
0.952,0.0,0.0154,3606.0,
0.972,0.0,0.0131,3722.0,
0.967,0.0,0.0114,3839.0,
0.977,0.0,0.01,3955.0,
