P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.077
0.0322,0.399,0.494,133.0,
0.0748,0.165,0.692,266.0,
0.121,0.0668,0.741,399.0,
0.162,0.027,0.75,532.0,
0.206,0.0108,0.723,665.0,
0.249,0.00443,0.682,798.0,
0.293,0.00178,0.645,931.0,
0.334,0.0,0.6,1064.0,
0.376,0.0,0.56,1196.0,
0.416,0.0,0.524,1329.0,
0.454,0.0,0.476,1462.0,
0.495,0.0,0.442,1595.0,
0.536,0.0,0.408,1728.0,
0.571,0.0,0.368,1861.0,
0.613,0.0,0.332,1994.0,
0.64,0.0,0.295,2127.0,
0.683,0.0,0.264,2260.0,
0.708,0.0,0.233,2393.0,
0.744,0.0,0.205,2526.0,
0.779,0.0,0.177,2659.0,
0.808,0.0,0.151,2792.0,
0.824,0.0,0.126,2925.0,
0.844,0.0,0.107,3058.0,
0.881,0.0,0.0906,3191.0,
0.9,0.0,0.074,3324.0,
0.921,0.0,0.061,3456.0,
0.921,0.0,0.0505,3589.0,
0.926,0.0,0.0413,3722.0,
0.943,0.0,0.0341,3855.0,
0.948,0.0,0.0276,3988.0,
0.957,0.0,0.0227,4121.0,
0.966,0.0,0.0193,4254.0,
0.972,0.0,0.0162,4387.0,
0.963,0.0,0.0136,4520.0,
