P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10999999999999999
0.036,0.105,0.76,233.0,
0.0739,0.0638,0.756,465.0,
0.113,0.0584,0.721,698.0,
0.151,0.056,0.684,931.0,
0.187,0.0535,0.659,1163.0,
0.226,0.0506,0.615,1396.0,
0.261,0.0481,0.585,1629.0,
0.297,0.0455,0.56,1861.0,
0.332,0.0425,0.519,2094.0,
0.368,0.04,0.496,2326.0,
0.402,0.0381,0.459,2559.0,
0.433,0.0357,0.429,2792.0,
0.463,0.0329,0.4,3024.0,
0.499,0.0306,0.369,3257.0,
0.527,0.0287,0.349,3490.0,
0.557,0.0263,0.323,3722.0,
0.579,0.0245,0.293,3955.0,
0.615,0.0226,0.277,4188.0,
0.634,0.021,0.255,4420.0,
0.649,0.0193,0.234,4653.0,
0.676,0.0178,0.215,4886.0,
0.702,0.0165,0.201,5118.0,
0.704,0.0152,0.184,5351.0,
0.71,0.014,0.174,5584.0,
0.741,0.0133,0.162,5816.0,
0.742,0.0123,0.153,6049.0,
0.757,0.0118,0.147,6281.0,
0.769,0.0112,0.138,6514.0,
0.773,0.0107,0.132,6747.0,
0.782,0.0103,0.128,6979.0,
0.783,0.01,0.125,7212.0,
0.79,0.00975,0.121,7445.0,
0.789,0.00961,0.118,7677.0,
0.794,0.0094,0.117,7910.0,
