P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.088
0.0456,0.0719,0.797,356.0,
0.0923,0.0619,0.759,711.0,
0.139,0.0582,0.725,1067.0,
0.184,0.0545,0.677,1423.0,
0.23,0.0517,0.629,1779.0,
0.274,0.0482,0.59,2134.0,
0.32,0.045,0.562,2490.0,
0.365,0.0421,0.519,2846.0,
0.404,0.0392,0.48,3201.0,
0.444,0.0361,0.442,3557.0,
0.482,0.0334,0.407,3913.0,
0.523,0.0302,0.372,4268.0,
0.551,0.0279,0.341,4624.0,
0.585,0.0253,0.306,4980.0,
0.617,0.023,0.282,5336.0,
0.653,0.0208,0.254,5691.0,
0.671,0.0188,0.23,6047.0,
0.698,0.0172,0.209,6403.0,
0.726,0.0157,0.191,6758.0,
0.741,0.0142,0.173,7114.0,
0.757,0.0133,0.161,7470.0,
0.773,0.0123,0.15,7825.0,
0.769,0.0115,0.142,8181.0,
0.795,0.0109,0.134,8537.0,
0.803,0.0104,0.129,8893.0,
0.799,0.0102,0.125,9248.0,
0.806,0.00975,0.121,9604.0,
