A,P,time,cat
0.998,0.0,0.0,0.055
0.895,0.0441,107.0,
0.86,0.0877,214.0,
0.809,0.132,321.0,
0.77,0.175,429.0,
0.723,0.22,536.0,
0.692,0.264,643.0,
0.639,0.303,750.0,
0.604,0.347,857.0,
0.561,0.395,964.0,
0.515,0.431,1071.0,
0.473,0.472,1179.0,
0.441,0.514,1286.0,
0.398,0.549,1393.0,
0.361,0.591,1500.0,
0.324,0.629,1607.0,
0.287,0.663,1714.0,
0.253,0.703,1821.0,
0.216,0.736,1928.0,
0.186,0.771,2036.0,
0.156,0.805,2143.0,
0.131,0.834,2250.0,
0.108,0.861,2357.0,
0.0885,0.87,2464.0,
0.0714,0.89,2571.0,
0.0611,0.921,2678.0,
0.0507,0.925,2786.0,
0.0444,0.946,2893.0,
0.0395,0.936,3000.0,
0.0361,0.956,3107.0,
