P,A,time,cat
0.0,1.008,0.0,0.11249999999999999
0.127,0.861,10430.0,
0.239,0.753,20860.0,
0.335,0.655,31290.0,
0.425,0.572,41720.0,
0.498,0.493,52151.0,
0.57,0.434,62581.0,
0.625,0.373,73011.0,
0.673,0.326,83441.0,
0.709,0.283,93871.0,
0.766,0.242,104301.0,
0.795,0.206,114731.0,
0.814,0.179,125161.0,
0.84,0.155,135592.0,
0.87,0.135,146022.0,
0.879,0.115,156452.0,
0.889,0.101,166882.0,
0.915,0.0863,177312.0,
0.932,0.0741,187742.0,
0.93,0.0648,198172.0,
0.952,0.0555,208602.0,
0.941,0.0474,219032.0,
0.962,0.0419,229463.0,
0.963,0.0357,239893.0,
0.979,0.0311,250323.0,
0.969,0.0266,260753.0,
0.978,0.023,271183.0,
