P,A,time,cat
0.0,0.994,0.0,0.09
0.136,0.851,14149.0,
0.259,0.74,28297.0,
0.359,0.627,42446.0,
0.453,0.542,56595.0,
0.53,0.471,70743.0,
0.603,0.402,84892.0,
0.652,0.341,99041.0,
0.703,0.291,113190.0,
0.757,0.247,127338.0,
0.785,0.215,141487.0,
0.814,0.181,155636.0,
0.849,0.153,169784.0,
0.871,0.132,183933.0,
0.892,0.113,198082.0,
0.904,0.0968,212230.0,
0.915,0.0828,226379.0,
0.944,0.0692,240528.0,
0.94,0.0593,254677.0,
0.95,0.0511,268825.0,
0.963,0.0433,282974.0,
0.958,0.0366,297123.0,
0.975,0.0312,311271.0,
0.975,0.0269,325420.0,
