A,P,time,cat
0.989,0.0,0.0,0.039
0.781,0.215,0.256,
0.629,0.361,0.512,
0.515,0.479,0.768,
0.429,0.563,1.025,
0.364,0.63,1.281,
0.312,0.681,1.537,
0.275,0.72,1.793,
0.24,0.764,2.049,
0.212,0.784,2.305,
0.19,0.801,2.561,
0.172,0.822,2.818,
0.155,0.833,3.074,
0.143,0.855,3.33,
0.13,0.864,3.586,
0.121,0.876,3.842,
0.113,0.88,4.098,
0.104,0.897,4.354,
0.0996,0.897,4.611,
0.0936,0.906,4.867,
0.0887,0.896,5.123,
0.0853,0.909,5.379,
0.0805,0.908,5.635,
0.0764,0.927,5.891,
0.0737,0.93,6.147,
0.0709,0.929,6.404,
0.0675,0.932,6.66,
0.0658,0.944,6.916,
0.063,0.934,7.172,
